synset,std_dev
person.n.01,0.2048048973083496
animal.n.01,0.1901639997959137
plant.n.02,0.0
cognition.n.01,0.1997201293706894
motivation.n.01,0.15715834498405457
act.n.02,0.0
measure.n.02,0.11281731724739075
feat.n.01,0.15010468661785126
interchange.n.02,0.14795231819152832
departure.n.01,0.10926002264022827
discovery.n.01,0.09922212362289429
egress.n.03,0.012614895958573421
equalization.n.01,0.16676856577396393
exhumation.n.01,0.0
entrance.n.03,0.22179444134235382
registration.n.01,0.20000573992729187
docking.n.01,0.25086697936058044
farewell.n.02,0.18816733434418187
medical_evacuation.n.01,0.0
desertion.n.01,0.04062202200293541
emigration.n.01,0.04685458168387413
disengagement.n.02,0.21727463603019714
debarkation.n.01,0.338206767721891
boarding.n.01,0.055033366859170665
slip.n.15,0.038614303378478695
maneuver.n.05,0.0
break.n.16,0.1304961974913714
exodus.n.01,0.22774647176265717
close_call.n.01,0.0
dispatch.n.02,0.11681601405143738
realization.n.06,0.061435651034116745
orgasm.n.01,0.13254104554653168
self-fulfillment.n.01,0.08970018476247787
blockbuster.n.02,0.0
hit.n.03,0.19075901806354523
passing.n.07,0.2078576683998108
capitulation.n.03,0.14317162334918976
frustration.n.02,0.309004545211792
backsliding.n.01,0.13933740556240082
mistake.n.01,0.0339021310210228
blot.n.02,0.2069405520152684
slip.n.02,0.08181114102731468
blunder.n.01,0.15731843592630715
faux_pas.n.01,0.04881858959963868
trip.n.07,0.1821943984581411
spill.n.04,0.13385902345180511
redemption.n.03,0.23605939745903015
impoundment.n.01,0.21123525500297546
occupation.n.04,0.0
capture.n.01,0.0
apprehension.n.04,0.1337568312883377
conquest.n.01,0.1863691508769989
restitution.n.03,0.1328924298286438
rescue.n.01,0.18876288831233978
absolution.n.02,0.24532421732315893
conversion.n.04,0.0
expiation.n.02,0.1767304241657257
liberation.n.01,0.0607546865940094
performance.n.03,0.0
magic_trick.n.01,0.19605229814767533
rendition.n.04,0.08094959706068039
automation.n.01,0.17097266018390656
drive.n.01,0.0
impulse.n.05,0.05890880152583122
pass.n.15,0.05240296572446823
curve.n.03,0.0
fastball.n.01,0.12315207719802856
press.n.09,0.08707571774721146
draw.n.09,0.15045279264450073
draft.n.11,0.1780305802822113
extirpation.n.02,0.1577245215041763
lift.n.12,0.2322411984205246
expulsion.n.03,0.1820393204689026
belch.n.01,0.2234647530648138
blink.n.01,0.2625560255015899
spit.n.04,0.25835340977811966
vomit.n.03,0.16833171248435974
leap.n.01,0.2617897093296051
transmission.n.01,0.3072880208492279
remission.n.03,0.11211205003182749
discharge.n.09,0.0
skeet.n.01,0.0
gunfight.n.01,0.22838155925273895
tap.n.08,0.016240660101175308
hit.n.02,0.12047656625509262
base_on_balls.n.01,0.0
grounder.n.01,0.21404513716697693
knock.n.05,0.16939596831798553
smack.n.06,0.05828934162855148
whip.n.05,0.1293429583311081
punch.n.01,0.18376612663269043
counterpunch.n.01,0.10144328325986862
kick.n.01,0.1016487181186676
kiss.n.01,0.034418563535794935
catch.n.09,0.14261819422245026
mesh.n.05,0.05184606835246086
autopsy.n.01,0.3089528169203189
check.n.06,0.0
checkup.n.01,0.0
follow-up.n.03,0.17409391701221466
tickle.n.02,0.12663592398166656
joining.n.01,0.15056024491786957
convergence.n.04,0.14282853273707205
merging.n.01,0.0
untying.n.01,0.14871389056523426
grazing.n.02,0.08910419791936874
detection.n.02,0.20158830238288755
prognosis.n.02,0.0
validation.n.01,0.04965072125196457
falsification.n.04,0.22242864849888308
localization.n.01,0.20572252571582794
trigger.n.03,0.14960862696170807
impingement.n.01,0.03817816078662872
hypnotism.n.01,0.33948445320129395
choice.n.02,0.08781596273183823
decision.n.01,0.08782345056533813
about-face.n.02,0.12669168455400903
appointment.n.01,0.06846650689840317
maneuver.n.04,0.0
device.n.03,0.07617223262786865
shtik.n.04,0.312092023286755
ploy.n.02,0.054912954568862915
means.n.01,0.1670578122138977
makeshift.n.01,0.08908655234074991
adoption.n.01,0.2237323671579361
vote.n.01,0.06672161817550659
cesarean_delivery.n.01,0.3681471394856372
retrenchment.n.02,0.11433529108762741
switch.n.07,0.12227977067232132
substitution.n.02,0.11957674473524094
alteration.n.02,0.10807757824659348
prohibition.n.05,0.0646047264951764
avoidance.n.01,0.0899418443441391
abandonment.n.01,0.11610175669193268
renunciation.n.04,0.13724832236766815
abnegation.n.02,0.11963520855481714
forfeit.n.03,0.1736931949853897
ejection.n.02,0.2318924218416214
exile.n.03,0.19126750528812408
termination.n.05,0.07597887516021729
completion.n.02,0.2071562111377716
release.n.11,0.055754851549863815
exemption.n.03,0.0
dismissal.n.04,0.17584185333570795
laying_waste.n.01,0.18384180963039398
razing.n.02,0.11711294203996658
killing.n.02,0.0
murder.n.01,0.14158232510089874
suicide.n.01,0.005141869859243185
harakiri.n.01,0.3098956830159163
slaughter.n.03,0.10531456768512726
bloodbath.n.01,0.35003137946621943
choking.n.02,0.0996452197432518
closure.n.07,0.18324677646160126
extinction.n.06,0.17975905537605286
spontaneous_abortion.n.01,0.0
abrogation.n.01,0.012505728751420975
neutralization.n.04,0.05778980627655983
regression.n.04,0.1530060881532719
beginning.n.05,0.2516411244869232
constitution.n.02,0.1826554834842682
introduction.n.01,0.10050590336322784
first_step.n.01,0.0
initiation.n.02,0.22438841551192198
installation.n.01,0.3324478268623352
cooking.n.01,0.1696864515542984
broil.n.01,0.06146420165896416
boiling.n.02,0.09417549520730972
forwarding.n.02,0.05095858871936798
cleaning.n.01,0.16523213684558868
scrub.n.02,0.0956118255853653
purge.n.01,0.22984057664871216
catharsis.n.02,0.2064420356000197
sanitation.n.02,0.10001623465951423
wash.n.02,0.2825935515453822
hair_care.n.01,0.0
redress.n.02,0.20997250080108643
amelioration.n.01,0.12546144614387503
renovation.n.01,0.13535307347774506
repair.n.01,0.18149621784687042
care.n.06,0.13697314262390137
overhaul.n.01,0.0
band_aid.n.02,0.0
reclamation.n.01,0.057025473564863205
stultification.n.02,0.14097201847114715
popularization.n.02,0.2610016532347171
soiling.n.01,0.2837289876442657
staining.n.02,0.09023252515176113
submersion.n.02,0.16879543662071228
drenching.n.01,0.21376175594494454
sprinkle.n.02,0.2949752841135186
chew.n.02,0.22433177282425965
motion.n.06,0.03278357908129692
approach.n.02,0.09496020525693893
overshoot.n.01,0.11457766876761381
progress.n.02,0.1708248406648636
amble.n.01,0.2258952111005783
sleepwalking.n.01,0.07994733452796936
pace.n.04,0.1914454698562622
hitch.n.07,0.0304354727268219
hike.n.01,0.22217780351638794
lurch.n.01,0.054583825170993805
strut.n.01,0.08591233938932419
shamble.n.01,0.2081327736377716
jog.n.02,0.12293880432844162
crawl.n.03,0.1193142831325531
lap.n.05,0.08327706903219223
travel.n.01,0.09265120327472687
wandering.n.01,0.17360275662477648
air_travel.n.01,0.0
acrobatics.n.02,0.21416836977005005
flyover.n.02,0.12588727474212646
glide.n.03,0.17358008014994505
campaign.n.04,0.0
excursion.n.01,0.20657634735107422
spaceflight.n.01,0.0
seafaring.n.01,0.09381058067083359
transportation.n.02,0.28024446964263916
service.n.13,0.0
